latitude,longitude,elevation,slope_degrees,aspect,curvature,roads_distance_km,population,temperature_c,dew_point_c,relative_humidity,wind_speed,rainfall_mm,surface_pressure,solar_radiation,soil_moisture,ndvi,lai,lc_agriculture,lc_forest,lc_grassland,lc_settlement,lc_shrubland,lc_sparse_vegetation,lc_water_bodies,lc_wetland,year,month,day_of_year,month_sin,month_cos,day_of_year_sin,day_of_year_cos,temperature_c_missing,dew_point_c_missing,relative_humidity_missing,wind_speed_missing,rainfall_mm_missing,surface_pressure_missing,solar_radiation_missing,soil_moisture_missing,wind_direction_missing,wind_direction_sin,wind_direction_cos
39.22116571220914,16.930299160734585,122.42816925048828,87.74735830488378,49.25547790527344,-1820.5291748046875,4.2220001220703125,0.0,34.1516052246094,21.691064453125023,40.57123064994812,2.6369426250457764,0.0188877129403408,99062.4453125,14913920.0,0.3135299980640411,0.4623999893665313,0.9000000357627869,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2020,7,212,-0.4999999999999997,-0.8660254037844388,-0.4862727071086902,-0.8738071036110807,0,0,0,0,0,0,0,0,0,0.9645338940373892,-0.26395902570867036
36.40185361569037,1.403944686334711,620.0552368164062,89.55550062348291,31.583148956298828,4783.24609375,2.969000101089477,66.06512451171875,37.81447753906252,14.867425537109398,16.770942509174347,3.53490948677063,0.0,96138.59375,14290917.0,0.219659999012947,0.2911999821662903,0.9000000357627869,0.5992016196250916,0.3420022428035736,0.0,0.0,0.0587961636483669,0.0,0.0,0.0,2020,7,208,-0.4999999999999997,-0.8660254037844388,-0.42500033996955394,-0.9051931898913975,0,0,0,0,0,0,0,0,0,0.5303024756336573,0.847808518674361
39.98640756697853,20.122163212864784,1179.754638671875,89.80030143352533,232.0123291015625,716.14990234375,4.625,0.6621524691581726,29.234979248046898,19.127770996093773,41.47537052631378,3.1143312454223637,0.0012174207313364,95706.4765625,16144116.0,0.2794699966907501,0.3752000033855438,0.9000000357627869,0.8902624845504761,0.0179317481815814,0.0918058007955551,0.0,0.0,0.0,0.0,0.0,2021,7,196,-0.4999999999999997,-0.8660254037844388,-0.23030567023061196,-0.973118337233262,0,0,0,0,0,0,0,0,0,-0.9965068579328682,0.08351096989475382
37.55978536961772,13.537055673138768,259.0932922363281,89.27192482952232,202.96856689453125,-12899.8046875,3.641000032424927,0.1507330536842346,26.741662597656276,17.666650390625023,45.23464739322662,2.312044143676758,0.1346204371657222,96577.2890625,12007647.0,0.2861999869346618,0.2207999974489212,0.2000000029802322,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2012,9,254,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,0,0,0,0,0,0,0,1,0,-0.8911240139786033,0.4537598392439133
42.94668526832325,17.363264946985687,343.7391967773437,89.2819515472239,236.17295837402344,-8494.6376953125,0.0,33.29486846923828,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.3246400058269501,0.5613999962806702,2.0,0.4222460687160492,0.5777539610862732,0.0,0.0,0.0,0.0,0.0,0.0,2015,7,200,-0.4999999999999997,-0.8660254037844388,-0.2967128192734901,-0.9549667548552553,1,1,1,1,1,1,1,0,1,-0.21390125065974405,0.35087804871155615
43.1379957320156,-4.466265857488329,1562.1317138671875,89.73351584382095,184.8733367919922,-1473.01025390625,4.034999847412109,0.8412812352180481,24.883111572265648,16.566857910156273,50.61054825782776,4.034726619720459,0.0950009416555985,90638.328125,10653147.0,0.6330900192260742,0.7703999876976013,3.900000095367432,0.1108558997511863,0.8891441226005554,0.0,0.0,0.0,0.0,0.0,0.0,2015,8,238,-0.8660254037844385,-0.5000000000000004,-0.8165380514459157,-0.5772916165517278,0,0,0,0,0,0,0,0,0,-0.6694570956199708,-0.7428507233112674
42.05054678050121,-8.463647651481033,133.4748077392578,87.8658142756593,0.1384840905666351,6069.72412109375,0.4819999933242798,3.557333469390869,32.4094177246094,18.3281188964844,34.43889915943146,3.03752064704895,0.0,98634.0859375,13512118.0,0.4200299978256225,0.5819999575614929,1.3000000715255735,0.7470301389694214,0.252969890832901,0.0,0.0,0.0,0.0,0.0,0.0,2010,8,219,-0.8660254037844385,-0.5000000000000004,-0.5877852522924734,-0.8090169943749472,0,0,0,0,0,0,0,0,0,-0.8864968806810408,-0.4627345681303531
41.38599464346464,15.17829807218363,623.5477905273438,89.54375952829966,34.63981246948242,-6057.1044921875,0.7889999747276306,0.2689728140830993,32.04424438476565,16.224420166015648,27.4219810962677,3.617753505706787,1.4901161193847656e-05,95268.09375,12976928.0,0.2953499853610992,0.3638999760150909,0.5,0.9750113487243652,0.0249886438250541,0.0,0.0,0.0,0.0,0.0,0.0,2017,8,242,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,0,0,0,0,0,0,0,0,0,-0.9511175615092036,-0.3088290533430856
39.85551093392587,-7.899785232177277,957.0050048828124,89.31195656824777,189.86952209472656,17439.251953125,3.4600000381469727,0.0442725494503974,30.2233825683594,6.935998535156273,14.023882150650024,2.417543411254883,0.0024586915969848,95681.9453125,8568345.0,0.2333199977874755,0.6105999946594238,1.3000000715255735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2011,10,286,-0.8660254037844386,0.5000000000000001,-0.9778483415056567,0.20931464596304888,0,0,0,0,0,0,0,0,0,0.5938283586932154,0.8045917476656854
37.17716444223303,10.174019100862786,194.70632934570312,89.2135267121187,202.4124298095703,17492.19140625,0.5559999942779541,156.47970581054688,29.215539550781276,13.926263427734398,30.301520228385925,3.1549530029296875,0.0032559037208557,95466.140625,13252307.0,0.2316100001335144,0.4187999963760376,0.699999988079071,0.5128169655799866,0.4840627908706665,0.0,0.0,0.0,0.0031203071121126,0.0,0.0,2020,8,220,-0.8660254037844385,-0.5000000000000004,-0.6016240632249227,-0.7987793728863648,1,1,1,1,1,1,1,0,0,-0.6743797902599379,0.7383846548303683
